	text	keywords
0	Aménagement du Rhône et débit réservé. Les opérations d'augmentation de débits réservés et de restauration des tronçons court-circuités du Rhône qui ont une finalité écologique très forte peuvent conduire, en contradiction avec cet objectif environnemental, à une perte d'énergie renouvelable si les conditions économiques de réalisation de petites centrales hydroélectriques pour turbiner les débits réservés complémentaires ne sont pas réunies. Seule une tarification adaptée, alignée par exemple sur celle des énergies renouvelables, et des fonds de concours extérieurs locaux (cf. «Aménagement», de Pierre-Bénite) difficiles à mobiliser, permettent de justifier économiquement les investissements de valorisation énergétique des débits réservés complémentaires et donc, d'avoir une approche environnementale complète et cohérente avec les objectifs de Kyoto.	
1	"Aménité : qualité des relations sociales, qualités d'un lieu. Dans un contexte où le mot ""aménités"" circule dans la sphère politique d'une part, où ses emplois attestés dans la sphère scientifique n'émanent que de l'économie d'autre part, l'article exprime simplement l'idée qu'une acception relevant d'autres sciences humaines et sociales est possible pour ce terme. Après un bref aperçu du contenu des propos d'auteurs actuels employant le terme, nous montrons que, à la lumière de certains concepts issus principalement de la sociologie et de la géographie, cette acception s'esquisserait autour de l'articulation d'une dimension sociologique et d'une dimension spatiale, autour de l'articulation entre qualité d'être ensemble et qualité des lieux. Nous discuterons d'un possible axe de recherche autour de la question des aménités appliquée à l'espace rural, toujours depuis le champ des sciences humaines et sociales."	
2	Aménités, fonctions non marchandes et aménagement forestier. La prise en compte des fonctions non marchandes dans l'aménagement forestier devient un enjeu tant pour les propriétaires forestiers que pour la puissance publique. Les premiers souhaitent faire valoir les droits liés à leur responsabilité en contrepartie des devoirs qui leurs sont imposés à l'égard de l'environnement. Pour évoquer cette question, sont d'abord rappelées les définitions de quelques concepts : externalités, aménités, différentes valeurs attribuées aux biens et services non marchands. Les caractéristiques essentielles de ces biens et services sont ensuite évoquées en soulignant les points qui s'appliquent plus particulièrement à la forêt : relations très variables entre ces fonctions et la fonction de production, échelle d'appréciation souvent beaucoup plus vaste que l'unité de gestion, forte substituabilité d'un espace ordinaire à un autre. Les conditions qui permettent une mise en marché des aménités sont ensuite énoncées : attribution de droit de propriété, production intentionnelle et définition d'un mode d'échange entre producteur et consommateur avec ou sans intermédiaires. Si l'enjeu de la valorisation des aménités est important pour les acteurs concernés, il apparaît néanmoins qu'une approche sectorielle n'est probablement pas efficace, et que ces questions doivent être tranchées au niveau du territoire. Ce domaine reste encore peu couvert par la recherche et soulève de nombreuses questions citées de façon très globale.	
3	Analyse multi-compartiments et rôles fonctionnels des macrophytes dans les hydrosystèmes. Les macrophytes sont mis en relation avec les autres compartiments des hydrosystèmes, tant abiotiques (masse d'eau, milieu physique) que biotiques (algues épiphytes, invertébrés, poissons). Les macrophytes modifient l'habitat physique, réduisant localement et diversifiant l'écoulement, piégeant les sédiments. Ils stockent momentanément les éléments nutritifs. Pour les éléments biotiques, les macrophytes sont un support pour les micro et macro-algues du périphyton, mais les relations exactes entre macrophytes et microphytes restent à élucider. Pour les invertébrés, les macrophytes sont un lieu de vie diversifié. Mais les macrophytes sont aussi une source d'alimentation pour certains invertébrés, contrairement à ce qui était allégué jusqu'à récemment. Les relations macrophytes-poissons ne sont pratiquement pas de nature trophique, mais s'expriment directement en termes de milieu de vie et source d'abri, ou bien indirectement par les modifications entraînées sur les éléments physiques ou physico-chimiques de l'habitat. Les comparaisons biotypologiques entre macrophytes et invertébrés, d'une part, macrophytes et poissons, d'autre part, mettent en évidence une nette concordance des déterminismes, mais aussi les particularités propres à chaque groupe d'organismes, ce qui renseigne sur leur pouvoir bio-indicateur respectif. Une réfl exion sur les réseaux trophiques conclut le propos.	
4	Articulation entre différentes échelles d'espace et de temps dans la gestion patrimoniale d'un paysage : l'exemple de l'Artense. En Artense (Massif central français), un plan de développement durable et une charte paysagère envisagent la gestion patrimoniale du paysage dans une logique de développement durable. À partir d'une description des paysages reliée aux facteurs économiques, sociaux et écologiques qui les ont produits, une animation lourde a permis de mobiliser les élus, la population ainsi que les administrations et les structures qui pèsent directement ou indirectement sur les évolutions paysagères afin de mettre en oeuvre un programme global d'actions incitatives, réglementaires, contractuelles... Ces deux exemples dressent le cadre de ce que pourrait être une médiation paysagère qui favorise l'émergence d'un projet de société économique, social et qui tienne aussi compte des caractéristiques et contraintes propres à chaque milieu. Ils démontrent la nécessité d'une articulation entre différentes échelles spatiales et temporelles : locale (commune ou ensemble de communes), lieu de conception des programmes concrets sur des intervalles de temps moyens (quelques années) ; nationale ou régionale, afin de rendre compatibles les initiatives entre elles, de les encourager et chargée de vérifier la cohérence de ces actions par rapport à une politique globale qui doit être claire et capable d'intégrer le long terme ; microlocale (la parcelle, le terroir) car les actions techniques qui découlent de ces programmes s'entreprennent à cette échelle et sur des pas de temps courts (l'année, voire la saison).	
5	"Bénéfices non marchands de la préservation de la rade de Brest. Cet article traite de la valeur non-marchande accordée à la qualité des eaux de la rade de Brest par les riverains. Les objectifs étaient d'accroître les connaissances sur la demande d'actifs naturels en France et simultanément d'ébaucher une analyse coûts-avantages destinée à orienter la prise de décisions politiques concernant la restauration de la rade. La méthode d'évaluation contingente, mise en oeuvre à l'occasion d'une enquête sur site, a permis de valoriser deux biens, l'amélioration de la salubrité des eaux et la préservation de l'écosystème marin. On a tenté d'expliquer par régression les consentements à payer (CAP) fournis par les résidents pour chacun des biens. Quel que soit le bien, le CAP augmente avec le revenu. Cependant, alors que le CAP ""salubrité"" varie avec la sensibilité environnementale et la conscience des pollutions, c'est surtout le niveau d'études qui influence le CAP ""écosystème""."	france
6	Bilan du fonctionnement d'une filière de traitement des lisiers de porcs à la ferme avec séparation de phases et lagunage anaérobie. Un bilan des éléments rejetés par une porcherie engraissant près de 11000 porcs par an, et de leur devenir avant épandage, a été réalisé sur les lisiers soumis à un tamisage centrifuge puis à un stockage en lagune anaérobie. Ces rejets par porc produit sont respectivement de 3,77 ; 1,31 et 1,44 kg de N, P, et K, et de 30 et 76 g de Cu et Zn. La volatilisation d'ammoniac est évaluée à 28% de l'azote excrété : 11% à partir du bâtiment et 17% au dessus de la lagune. Les émissions de méthane par la lagune sont estimées entre 4,9 et 5,9 kg par porc produit. Une importante décantation dans la lagune permet de recueillir 82% de P, Cu, et Zn rejetés, 32% de la DCO et 13,8% de l'azote excrété, dans des sédiments manipulables après séchage sur lit. Les transformations dans la lagune produisent un lisier partiellement épuré plus facile à gérer par épandage que le lisier initial ; la filière peut être encore améliorée.	
7	Bilan environnemental des installations de stockage Réduction des émissions de gaz à effet de serre et valorisation du biogaz : une actualisation nécessaire de la conception des couvertures. Le stockage de déchets est une des applications communes des géosynthétiques en génie de l'environnement. Les installations de stockage de déchets non dangereux (ISDND) occasionnent des émissions de biogaz, ce dernier étant composé de méthane, un puissant gaz à effet de serre (GES). Un bilan des émissions de GES d'une installation de stockage de déchets non dangereux est proposé selon différents scénarios de gestion et les types de couvertures employées (semi-perméable, imperméable). La valorisation énergétique du biogaz est également abordée. L'étude fait apparaître la sensibilité des performances environnementales des ISDND au type de couverture et à la performance du système de traitement du biogaz.	biogaz
8	Boisements naturels et embroussaillement sur le Causse Méjean : intérêt d'une approche croisée entre sciences de la nature et sciences sociales. Le boisement spontané des terres agricoles est abordé de façon interdisciplinaire, par les sciences de la nature et les sciences sociales. Selon l'échelle à laquelle le phénomène est appréhendé, différentes sources et méthodes de traitement de données sont mobilisées. La confrontation des données d'ordre naturaliste et socio-économique est opérée parallèlement par l'analyse multivariée et par le Système d'information géographique (SIG). Différentes hypothèses explicatives de l'avancée des ligneux sont ainsi testées et hiérarchisées.	
9	"Choix de sable pour les lits d'infiltration-percolation. De nombreuses collectivités rurales de 100 à 1 000 EH environ, utilisent les lits d'infiltration-percolation sur sable (souvent dénommés simplement "" filtres à sable "") pour traiter leurs effluents domestiques. Une série d'études de cas révèle cependant que plusieurs points relatifs au dimensionnement, à la conception et à la mise oeuvre de cette technique doivent être abordés scientifiquement pour obtenir de façon durable les performances attendues caractérisées, notamment, par un taux élevé de nitrification, gage d'un fonctionnement satisfaisant. Le choix du sable constituant le massif filtrant, coeur du réacteur biologique, est bien sûr un des facteurs clefs. Il doit avoir une perméabilité initiale suffisante pour garantir une vitesse d'infiltration adaptée, après colonisation par la biomasse épuratoire. Cette perméabilité est gouvernée essentiellement par le d10, la teneur en fines et le coefficient d'uniformité. Ces éléments, extraits d'analyses granulométriques, sont généralement donnés par la carrière ou l'extracteur de granulats qui contrôle ainsi sa production. Cependant, la mise au point d'un test d'infiltration à l'eau claire se révèle indispensable pour vérifier la conformité des livraisons effectuées sur le chantier."	
