	text	keywords
0	Development of the Rhône and reserved flow. Operations to increase the reserve flows and to restore the by-passed sections of the RHONE River have considerable ecological aims that can however, lead to a loss of renewable energy sources if the economic conditions for building small hydropower plants to harness the additional reserve flows are not satisfied. The only means of economically justifying investments to exploit the energy of additional reserve flows, and thus implement a complete approach consistent with the Kyoto objectives, is to apply adapted prices that take into account, for example, the cost of renewable energy and to call on local external funds (Refer to PIERRE BENITE development); however, these are difficult to raise.	
1	Amenity: quality in the social relationships, qualities of a place. In a context where the word 'amenities' is used in the political realm on one hand, where its attested uses in the scientific realm comes from economics only on the other hand, the paper simply expresses the idea that an acception refering to other human and social sciences is possible for this terminology. After a brief insight into some present authors' words that employ 'amenities', we show that, in the light of some concepts mainly coming from sociology and geography, this acception could refer to the articulation of a sociological dimension and of a spatial dimension, to the articulation of the quality of being together and of the quality of places. We'll discuss a possible line of research for the 'amenities' question as far as it is applied to rural areas, still from the point of view of human and social sciences.	political
2	Amenities, non-market functions and forest management planning. Taking into account non-market functions in forest management becomes a new stake for forest owners and public institutions. The first of them are claiming their rights linked to their responsibilities in counterpart of the new environmental obligations. To address this issue, some definitions and concepts are first reminded: externalities, amenities, and different values for non-market goods and services. Then, the main attributes of these goods and services are related, with a particular attention paid to the application to forest sector: diverse relations between these functions and the production function, accurate scale of analysis wider than the management scale, high substituality between common areas. The conditions allowing to market amenities are then enounced: allocation of property rights, willingness to produce, and modalities of the exchanges between producers and consumers. A sectorial approach is certainly not efficient and this issue must be considered at the territorial level. There is a lack of research in this field, and some scientific concerns are listed.	
3	Relationships with other abiotic and biotic ecosystem elements and functional roles of macrophytes. Macrophytes are studied regarding other compartments of the hydrosystems, so much abiotic (water mass, physical environment), that biotic (epiphytic algae, invertebrates, fish). Macrophytes modify the physical habitat, reducing locally and diversifying the flow, trapping the sediments. They store the nutritive elements temporarily. For the biotic elements, the macrophytes are a support for the micro- and macro-algae of the periphyton, but the detailed relationships between macrophytes and microphytes remain to be elucidated. For invertebrates, the macrophytes are a diversified place of life. But the macrophytes are also a source of food for certain invertebrates, contrary to what was pled until recently. The relations macrophyte-fish are practically not of trophic nature, but are expressed directly in terms of medium of life and source of shelter or indirectly by the modifi cations involved on the physical or physicochemical elements of the habitat. The comparisons between biotypologies by macrophytes and invertebrates, on the one hand, macrophytes and fish, on the other hand, highlight a clear agreement of the determinisms, but also the specific characteristics to each group of organizations, which informs about their respective capacity of bioindication. A reflexion on the trophic networks concludes the matter.	algae;water
4	Linking between different scales of space and time to preserve the landscape: Artense. In the Artense (France's Massif Central), there is a sustainable development plan and a landscape charter, which together are intended to preserve the landscape while ensuring sustainable development. On the basis of a description of the landscape, taken together with the economic, social and ecological factors that produced it, an extensive campaign was undertaken to motivate local councillors and inhabitants, as well as local authorities and organisations that influenced, directly or indirectly, the development of the landscape, to set up a global action programme with grants, regulations and contracts.... These 2 examples set out the framework of what could be a balanced landscape approach, encouraging the development of a social policy balancing socio-economic issues against the characteristics and constraints specific to each environment. They show the need for a balance between various scales of space and time: local (communes or groups of communes) where specific programmes are planned over the medium-term (a few years), regional and national to ensure that the initiatives are compatible with each other, to encourage such initiatives and check that these actions comply with a global policy that must be clear and viable in the long-term, micro-local: (plots of land, local environments) because the actions resulting from these projects are carried out on this scale and in the very short-term (year or even season).	environment;space
5	"Nonmarket benefits from Brest natural harbour preservation. Brest natural harbour was chosen by the European Community as a pilot site in respect to improvements in coastal water quality. The depollution program will be financed by the Community, the French government and regional authorities. there are two problems to be resolved in priority: microbe contamination from urban sources and over enrichment in nutrients from agricultural sources. This paper deals with the non-market value, which local people give to water quality in the harbour. Our objectives are to improve the knowledge about the demand for nautral assets in France, and simultaneously to prepare a cost-benefit analysis, which will help decision-making concerning the restoration of the harbour. In an on site survey carried out in summer 1993, we realised a contigent valuation for two goods: 1) improved water salubrity, and 2) preservation of the ecosystem against eutrophication (under uncertainty). The corresponding WTP's were explained using tobit models. Whatever the good, the WTP was seen to rise with revenue. However, whilst the WTP ""salubrity"" was affected by environmental sensibility and the awareness of local pollution, it is above all education, which affected the WTP ""ecosystem"". On whole, the residents accepted the exercise of contingent valuation and were willing to give important amounts (FF 215 and FF 160 on average per household per year respectively for goods 1 and 2). The behavioural differences between both goods and the significance of the WTP's thus obtained are discussed."	water;france;brest natural;agricultural
6	Assessment of the workings of a pig slurry treatment facility on the farm with phase separation and anaerobic lagooning. An assessement of waste elements from a piggery producing nearly 11000 growing pigs per year and their transformation before landspreading was determined on slurry subjected to centrifugal sieving and storage in an anaerobic lagoon. This effluent contains 3.77, 1.31 and 1.44 kg of N, P and K, respectively and 30 and 76 g of Cu and Zn per growing pig produced. Ammonia volatilization accounts for 28 % of excreted nitrogen: 11 % from the piggery and 17 % from the lagoon. The estimated methane emissions from the lagoon were between 4.9 and 5.9 kg per pig produced. After decantation in the lagoon, 82 % of the rejected P, Cu and Zn, 32 % DCO and 13.8 % of excreted N, can be collected in a manageable sediment after drying on a sand bed. The transformations in the lagoon produce a partially purified liquid that is easier to use than the initial manure. The purifying system can be further improved.	pig
7	Environmental assessement of landfill GHG emission mitigation and landfill gas recovery: a necessary evolution of landfill cover design. Solid Waste landfilling is a common application of Geosynthetics in geo-environmental engineering. Non-hazardous waste Landfills are responsible for Methane emissions, a Greenhouse Gas (GHG) with high Global Warming Potential naturally present in the biogas. An evaluation of Greenhouse Gas emissions from landfills depending on the way they are operated and on the cap cover characteristics (semi-permeable, impermeable) is presented. Energy recovery from biogas is also discussed. The sensitivity of the environmental performance of landfills on the cover characteristics as well as on the biogas collection and recovery system is highlighted.	evolution;greenhouse gas emissions;landfills
8	Natural reforestation and growth of brushwood on the Méjean limestone plateau: the value of a combined approach between natural and social sciences. The spontaneous reforestation of agricultural land is studied from an interdisciplinary point of view involving natural science and social science. Depending on the scale on which the phenomena is studied, various sources and methods for data processing are used. Natural science and social science data are crossed in parallel by multivariable analysis and by the geographical data system (SIG). Various hypotheses explaining the progression of ligneous vegetation are thus tested and arranged by order of importance.	natural;agricultural
9	Design, implementation and operation of sand filters. In a range from 100 to about 1000 People Equivalent (PE), Secondary Wastewater Sand Filters (SWSF) are used by a lot of rural communities in France. A series of case studies however point out that several criteria concerning global and detailed design and implementation of these systems have to be approached scientifically, in order to obtain the expected results on a long-term basis. The choice of the sand constituting the infiltration bed, core of the biological reactor, is of course one of the key elements and is the main subject of this article. It must have a sufficient initial permeability in order to ensure an adapted infiltration speed, after colonisation by the purifying biomass. The d10, fines content mainly and degree of uniformity control this permeability. The quarry or the aggregate extractor, who masters his production this way, usually gives these elements, based on granulometric analysis. However the adjustment of an infiltration test with clear water is essential to check on site the conformity of the deliveries.	filters;france
