	text	keywords
0	An innovative approach to modelling forest fire risk based on the mapping of wildlife-urban interfaces, a new key to understanding the territory.. A method to characterize and to map wildland-urban interfaces (WUI) is developed in the context of wildfire risk. The WUI mapping on the territory allows a new compartimentalisation of the territory: inside WUI and outside WUI. By establishing relationships between WUI distribution and forest fire history (departure of fires and burned areas), certain types of territory appear with high levels of risk: high fire ignition density values, high wildfire density and high-burned area ratio. A model of a total fire risk index has also been developed.	fires;wildfire;urban interfaces
1	"Implementation of two result-based agrienvironmental measures: the ""flowering meadows"" and the «pasture management"" measures. In order to meet society's demands for a more environmentally friendly agriculture, a system of agri-environmental measures has been put in place by the European Union. Two agri-environmental measures allow the commitment to be tested on results: the ""flowering meadows"" and the "" pasture management"" measures. The obligation to achieve results makes it easier for farmers to adhere to these measures, as they retain freedom of practice and see it as a social recognition. However, the commitment to results has also limits when agricultural and environmental objectives are incompatible or when the result is hard to control by agricultural practices alone. Sharing a diagnosis and understanding objectives and constraints of the different stakeholders are then key-factors."	agriculture
2	"The issue of ecological equivalence in designing and sizing appropriate offsets for impacts on biodiversity and natural habitats. Changes in the regulatory context have reinforced the obligation to compensate ""in kind"" for impacts on biodiversity that could not be avoided or reduced. In this context, assessing the equivalence between the losses caused by these impacts and the biodiversity gains expected from compensation actions raises scientific and technical questions about the concepts and knowledge to be mobilised and the assessment methods to be developed and implemented. In particular, it involves identifying the biodiversity elements to be considered, developing appropriate indicators to compare losses and gains, selecting a reference state for calculating losses and gains and taking into account ecological dynamics and uncertainties in assessing the fate of offset sites. Through these issues, ecological equivalence provides an explicit reasoning framework for the design and dimensioning of compensation that can be appropriated by each of the stakeholders concerned."	biodiversity;ecological
3	Interpretation of monitoring data on pesticide contamination of surface water by a hydro-ecoregion approach. The study of the state of surface water contamination by pesticides at a monitoring station is necessary to meet the requirements of the European Water Framework Directive. Faced with the results of millions of point analyses of the presence of pesticides in surface waters, we have developed an interpretation method based on the grouping of data by a hydro-ecoregion approach. This method was developed based on herbicides because data and measurements on these substances are more readily available than on fungicides or insecticides. We first present the available data and their limitations in terms of analysis and interpretation; we describe the method developed, the results it provides and then conclude with a critical analysis of the method and possible perspectives. The method for assessing the state of contamination could be used to study the links between pressure and contamination and between contamination and impact on aquatic organisms.	pesticide;water
4	Compensatory measures for environmental damage in infrastructure projects: new legal requirements for improved practices?. The compensation for the residual impacts of planning on natural environments stipulated by law since 1976 is not always well applied. Regulationshave been reinforced and with them come new technical requirements that complicate matters and increase the land pressure. However, important gaps remain to be filled in order to improve the consideration of biodiversity and ecosystem services.	
5	Environmental impact of shredded tyres as embankment fill material. The first studies on the environmental impact of used tyres when used in civil engineering date back to the end of the 1970s. Since then, detection methods and the sensitivity thresholds of measuring systems have evolved considerably, as has knowledge of the consequences of the various compounds. The study presented here completes and updates these data, on a very wide range of potentially releasable compounds, with more efficient measuring means. Tests of percolation, leaching and in a lysimeter were performed on the raw material as well as on the residue resulting from fire. The liquids were subject of physico-chemical analyses, considering 200 compounds, and ecotoxicological analyses on a shellfish and a bacterium. Measurements reveal a very limited consequence on the environment, except in the case of fire, where residues must be considered as hazardous wastes. 	environment
6	Plant diversity as a component of the ecological performance of motorway planning: case study of Mont-aux-Liens (A19).. Regulations and societal expectations are now encouraging land developers to assess the environmental impacts of their construction projects, but also to plan measures and actions to create or restore the biodiversity of modified areas. However, ex-post assessment of restoration or creation projects requires appropriate methods and materials. The “Mont-aux-Liens” case study, a landscaping development adjacent to the A19 motorway, showed that plant species diversity was a good indicator of ecological performance of such a development. Quantitative assessment (specific richness) shows better results than those expected initially but qualitative assessment reveals that few sown species have settled and that the site is highly colonized by exogenous species. Ecological characteristics and adaptative strategies of the flora explain these results. They provide useful information for redefining objectives adapted to improving the ecological performance of the planning, from the point of view of plant biodiversity.	biodiversity;ecological
7	Biodiversity offsets: how to improve environmental records and governance?. Biodiversity offsets require ecological equivalence between losses due to project impacts and gains expected from offsets. In this article, we provide an overview of recent practices in the design of ecological compensation based on the analysis of eighty-five derogation requests from the ban on the destruction of protected species submitted in 2009 and 2010 to the French National Council for the Protection of Nature (Conseil national de protection de la nature,CNPN). To do this, we drew up an analysis grid to compare all the files. This grid does not require expert knowledge and can be used for any type of environmental study, applicable to various biodiversity components.  This analysis highlights several weaknesses in the design of offsets for impacts on protected species of fauna and flora. Building on our observations, we suggest ways for improving offset design and discuss governance mechanisms for implementing them in the compliance process. 	biodiversity
8	The dynamic mapping of wildland-urban interfaces: a territorial analysis tool for wildfire risk prevention. Wildland-urban interfaces – corresponding to areas where urban areas meet and interact with rural lands – are increasing and a matter of concern for the management of the risk of wildfires. The study of the wildland-urban interface dynamic allows quantifying them in order to have a better control in the future. The aim of this analysis was to identify territories where prevention actions and targeted communication – to reduce wildfire spread by reducing biomass and [reduce] wildfire ignition through more cautious behaviour –have to be made a priority. In our study, the evolution of wildland-urban interfaces focuses on the French Bouches-du-Rhône department over a ten years period (from 1999 to 2009). At the department level, the analysis showed an increase of 10 % of wildland-urban interfaces in ten years. At the forest massif scale, the analysis highlighted forest massifs for which isolated and scattered wildland-urban interfaces increased. These wildland-urban interface types cause serious problems:  it’s difficult to manage them because of their dispersion on the territory; in terms of control, they are difficult to access. It is thus important for these wildland-urban interfaces to promote every prevention actions that will reduce the ignition of a house in case of a wildfire.	wildfires;urban areas;urban;urban interfaces
9	Achieving the good status objective for groundwater bodies affected by diffuse agricultural pollution: where and how to act to be cost-effective?. In France, more than 40% of groundwater bodies are affected by diffuse agricultural pollution. The Water Framework Directive requires to implement cost-effective action programs in order to achieve the good status objective by 2027 at the latest. However, the selection and design of cost-effective action programs raises several methodological issues. This paper proposes a new framework to implement a cost-effectiveness analysis that links results from participative methods and modelling by integrating economic, agronomic and hydrogeological approaches. The approach is applied here to a groundwater body located in the Ain alluvial plain in France. We show that implementing longer crop rotations on the South-East part of the groundwater body would be sufficient to reach good status. The results also highlight the uncertainties related to the evolution of groundwater quality, show that current agri-environment schemes are insufficiently attractive, and may be inappropriate to achieve good status of the water body by 2027.	water;france;agricultural
