	text	keywords
0	Une approche innovante de modélisation du risque d’incendie de forêt fondée sur la cartographie des interfaces habitat-forêt, nouvelle clé de lecture du territoire. Une méthode de cartographie des interfaces habitat-forêt est développée dans le contexte du risque d’incendie de forêt. La cartographie des interfaces habitat-forêt sur le territoire qui en résulte permet alors une nouvelle compartimentation du territoire : types de territoire interfacés et types situés en dehors des interfaces. En mettant en relation la distribution spatiale de ces types de territoire avec l’historique des incendies (départs de feu et surfaces brûlées), certains types d’espaces révèlent de haut niveau de risque d’incendie avec une forte densité de départs de feu, d’incendie et de taux de surfaces brûlées. Une modélisation du risque d’incendie est proposée de façon globale.	
1	Mise en œuvre de deux mesures agrienvironnementales à obligation de résultat : les mesures « prairies fleuries » et « gestion pastorale ». Afin de répondre aux exigences de la société en faveur d'une agriculture plus respectueuse de l'environnement, un système de mesures agri-environnementales a été mis en place par l’Union européenne. Deux mesures agri-environnementales permettent de tester l'engagement sur des résultats : les mesures « prairies fleuries » et « gestion pastorale ». L'obligation de résultat facilite l'adhésion des agriculteurs qui conservent une liberté de pratiques et y voient une reconnaissance sociale. Cependant elle présente aussi des limites, quand les objectifs de production agricole et environnementaux sont incompatibles ou quand le résultat est difficilement maîtrisable par les seules pratiques agricoles. Le partage d'un diagnostic et la compréhension des objectifs et contraintes des différentes parties prenantes seront alors déterminants.	prairies
2	Les enjeux de l’équivalence écologique pour la conception et le dimensionnement de mesures compensatoires d’impacts sur la biodiversité et les milieux naturels.. L’évolution du contexte réglementaire a renforcé l’obligation de compenser « en nature » les impacts sur la biodiversité qui n’ont pas pu être évités ou réduits. Dans ce contexte, l’évaluation de l’équivalence entre les pertes causées par ces impacts et les gains de biodiversité attendus des actions de compensation suscite des questions scientifiques et techniques quant aux concepts et connaissances à mobiliser et aux méthodes d’évaluation à développer et mettre en œuvre. On y trouve en particulier l’identification des éléments de biodiversité à considérer, le développement d’indicateurs appropriés permettant de comparer pertes et gains, la sélection d’un état de référence pour le calcul des pertes et gains et la prise en compte des dynamiques écologiques et des incertitudes dans l’évaluation du devenir des sites de compensation. Par ces questions, l'équivalence écologique donne un cadre de raisonnement explicite à la conception et au dimensionnement de la compensation qui est appropriable par chacun des acteurs concernés.	
3	Interprétation des données de surveillance de la contamination des eaux de surface par les pesticides par hydro-écorégion. L’étude de l’état de la contamination des eaux de surface par les pesticides au sein d’une station de surveillance est nécessaire pour répondre aux exigences de la Directive cadre européenne sur l’eau. Face aux résultats des millions d’analyses ponctuelles de la présence de pesticides dans les eaux de surface, nous avons élaboré une méthode d’interprétation basée sur le regroupement des données par hydro-ecorégions.  Cette méthode a été développée à partir des herbicides car on dispose plus facilement de données et de mesures sur ces substances que sur les fongicides ou les insecticides. Nous présentons tout d’abord les données disponibles et les limites qu’elles présentent du point de vue de leur analyse et de leur interprétation; nous exposons la méthode élaborée, les résultats qu’elle permet d’obtenir, puis terminons par une analyse critique de la méthode et des perspectives possibles. La méthode d’évaluation de l’état de la contamination pourrait être utilisée pour l’étude des liens entre pression et contamination et entre contamination et impact sur les organismes aquatiques.	pesticides;les pesticides;par les pesticides
4	Mesures compensatoires des atteintes à l’environnement dans les projets d’infrastructures: de nouvelles exigences réglementaires pour une amélioration des pratiques ?. La compensation des impacts résiduels des aménagements sur les milieux naturels prévue par la loi depuis 1976 n’est pas toujours bien appliquée. La réglementation s'est renforcée et avec elle, s'imposent désormais de nouvelles exigences techniques qui complexifient les dossiers et accentuent la pression foncière. Mais il reste à combler des lacunes importantes pour améliorer la prise en compte de la biodiversité et des services écosystémiques. 	
5	Impact environnemental des pneumatiques déchiquetés utilisés pour la construction d’ouvrages en remblai. Les premières études sur l’impact environnemental des pneumatiques usagés lorsqu'ils sont utilisés en génie civil datent de la fin des années 70. Depuis lors, les méthodes de détection et les seuils de sensibilité des moyens de mesure ont fortement évolué, de même que la connaissance des conséquences des différents composés. L’étude présentée ici complète et met à jour ces données, sur une gamme très large de composés potentiellement relarguables, avec des moyens de mesure plus performants. Des essais de percolation, de lixiviation et au lysimètre ont été réalisés, sur le matériau vierge et sur son résidu après incendie. Les liquides collectés ont été l’objet d’analyses physico-chimiques, considérant 200 composés, et écotoxicologiques sur une bactérie et un crustacé. Les mesures révèlent un impact très limité, les résidus après incendie devant être mis en décharge pour déchets dangereux.	
6	La diversité végétale comme une composante de la performance écologique d’un aménagement paysager autoroutier : cas d’étude du Mont-aux-Liens (A19).. La réglementation et les attentes sociétales incitent aujourd’hui les aménageurs du territoire à évaluer les impacts environnementaux de leurs projets de construction, mais également à prévoir des mesures et des actions pour créer ou restaurer la biodiversité des espaces modifiés. Cependant, l’évaluation ex-post des projets de restauration ou de création d’habitats pose de nombreuses questions méthodologiques. L’étude de cas du Mont-aux-Liens, un aménagement paysager contigu à l’autoroute A19, montre que la diversité spécifique végétale est une composante pertinente de la performance écologique d’un tel aménagement. Le bilan quantitatif (richesse spécifique) est meilleur que celui projeté par l’aménageur, mais l’approche qualitative montre un échec des semis et une colonisation exogène forte. Les caractéristiques écologiques et les stratégies adaptatives expliquent ces bilans. Elles fournissent des informations utiles pour la redéfinition d’objectifs adaptés à l’amélioration de la performance écologique de l’aménagement, du point de vue de la biodiversité végétale	construction
7	Mesures compensatoires pour la biodiversité : comment améliorer les dossiers environnementaux et la gouvernance ?. Les compensations d’impacts sur la biodiversité reposent sur une équivalence écologique entre les pertes dues aux projets d’aménagements et les gains attendus par les mesures compensatoires. Dans cet article, nous dressons un aperçu des pratiques récentes de conception de la compensation écologique à partir de l’analyse de quatre-vingt-cinq dossiers de demande de dérogation aux destructions d’espèces protégées soumis en 2009 et 2010 au Conseil national de protection de la nature (CNPN). Pour cela, nous avons élaboré une grille d’analyse permettant de comparer l’ensemble des dossiers. Cette grille ne nécessite pas de connaissances d’expert et peut s’utiliser pour tout type d’étude environnementale, en s’appliquant à diverses composantes de la biodiversité. L’analyse de ces dossiers nous a permis d’identifier plusieurs limites dans l’évaluation courante des mesures compensatoires. Sur la base de nos observations, nous proposons des améliorations, tant au niveau scientifique que des moyens de gouvernance.	
8	La cartographie dynamique des interfaces habitat-forêt : un outil de diagnostic territorial dans la prévention du risque d’incendie de forêt. Dans le contexte actuel de pression urbaine croissante et d’accumulation de biomasse combustible conséquente à l’abandon de terres agricoles et à la sous-exploitation forestière, les interfaces habitat-forêt – matérialisées par les zones de contact entre les surfaces naturelles et les milieux urbanisés – se multiplient et deviennent une véritable préoccupation pour la gestion du risque d’incendie de forêt. L’intérêt d’étudier la dynamique des interfaces habitat-forêt est de connaître leur importance sur un territoire donné et d’en mesurer le développement passé pour mieux maîtriser le développement futur. Cette analyse permet alors d’identifier les territoires pour lesquels des actions de prévention et de communication ciblées – visant à réduire la propagation du feu par réduction de biomasse, ainsi que le départ de feu par un comportement plus prudent – doivent être engagées en priorité. L’évolution des interfaces habitat-forêt concerne ici le département des Bouches-du-Rhône sur une période de dix années (1999 – 2009). L’analyse à l’échelle du département montre que les interfaces ont augmentées de 10 % en dix ans. A l’échelle des massifs forestiers, l’analyse permet entre autre de mettre en évidence les massifs pour lesquels les interfaces de type isolé ou diffus augmentent. Ces types d’interface posent de nombreux problèmes : en terme de gestion, elles sont difficiles à contrôler du fait de leur dispersion sur le territoire ; en terme de lutte, elles sont difficiles d’accès. Ainsi, il apparaît important pour ces types d’interfaces en particulier de promouvoir toutes les actions de prévention permettant de limiter au maximum l’inflammation de la maison en cas d’incendie.	
9	Restaurer le bon état à l’échelle d’une masse d’eau souterraine affectée par les pollutions diffuses d’origine agricole : où et comment agir au moindre coût ?. Plus de 40 % des masses d’eau souterraines sont concernées par la pollution diffuse d’origine agricole en France. La directive cadre sur l’eau demande de mettre en place des programmes d’actions permettant de restaurer le bon état des masses d’eau d’ici 2027 au plus tard, et ce au moindre coût. Cependant, la sélection et le dimensionnement d’actions de restauration coûts-efficace rencontrent plusieurs difficultés d’ordre méthodologique. Cet article propose un nouvel éclairage sur la conduite d’une analyse coût-efficacité qui articule les résultats de méthodes participatives et de modèles, par le couplage d’approches économiques, agronomiques et hydrogéologiques. La démarche, appliquée à la masse d’eau des alluvions de la plaine de l’Ain, préconise la mise en place d’une diversification des assolements sur la partie sud-est de la masse d’eau. Les résultats mettent également en évidence les incertitudes relatives à l’évolution de la qualité des eaux souterraines, ainsi que le caractère trop peu incitatif des dispositifs actuels de type mesures agro-environnementales pour restaurer le bon état à l’échelle de la masse d’eau d’ici 2027.	
10	Variabilité de la crue du fleuve et options agricoles dans le delta intérieur du Niger : riziculture ou bourgouculture ?. La Guinée prévoit de construire dans le bassin du Niger, le barrage de Fomi. Ce barrage en remblais de 42 m de hauteur, créera une retenue de 507 km² et d’un volume d’environ 6,2 milliards de m3. Cette étude s’intéresse à la capacité des périmètres irrigués à compenser les pertes qu’auraient à subir les éleveurs et les pêcheurs du delta intérieur du Niger, suite à la mise en eau du barrage de Fomi. Des données sur 70 petits périmètres irrigués villageois dans la région de Mopti ont été exploitées pour comparer le revenu moyen d’un hectare de rizière irriguée à celui d’une bourgoutière, formation végétale graminéenne dominée par Echinochloa stagnina, appelée localement « bourgou ». Les résultats obtenus montrent que la riziculture irriguée et l’exploitation naturelle des bourgoutières sont toutes deux rentables.  Actuellement dans le delta, le revenu annuel moyen du riz est de 440 109 FCFA /ha. Celui d’une bourgoutière naturelle est estimé à 341 320 FCFA/ha. Mais en plus des avantages économiques du bourgou, les bourgoutières favorisent le développement de la faune aquatique. Toutefois, la riziculture irriguée est légèrement plus rentable que la culture du bourgou. De même, la vente de la matière sèche d’une bourgoutière régénérée s’est révélée moins rentable que la vente du riz paddy.	niger;du niger
11	Intérêts de l'analyse territorialisée des parcellaires des exploitants agricoles concernés par une aire d'alimentation de captage. La protection des aires d’alimentation de captage (AAC) d’eau potable est un enjeu sanitaire et écologique majeur pour les collectivités locales et les acteurs de l'eau impliqués et impactés par la mise en place de programmes d'action sur leurs territoires. En matière de protection de la ressource en eau, les démarches réglementaires se fondent en première approche sur la définition, par l’hydrologie, de limites de territoires. Ces périmètres rencontrent ceux des parcellaires agricoles. Regarder comment les deux se chevauchent est d’intérêt pour le gestionnaire de la ressource en eau qui cherche des leviers d’action compatibles avec les logiques d’action des agriculteurs. L’utilisation croisée des couches SIG de délimitation des aires et de bases de données statistiques telles que le registre parcellaire graphiqe (RPG) permet, en analysant des indicateurs comme la part de la surface agricole utile (SAU) de l’aire d'alimentation de captage cultivée par chaque exploitation agricole (poids), ou la part pour chaque exploitation de sa SAU incluse dans l’AAC (concernement), d’intégrer ces enjeux.	
12	Le modèle Concert’Eau, un exemple de gestion participative des pratiques agricoles et de la qualité de l’eau. Comment parvenir à une modification des pratiques agricoles pour améliorer la qualité des eaux de surface dans le bassin versant du Gers, en France ? Pour répondre à cette question, le projet Concert’Eau s’est organisé autour de deux idées centrales. Premièrement, au lieu de proposer des mesures de modification des pratiques agricoles aux acteurs qui auraient eu à choisir parmi ces mesures, nous avons demandé à ces acteurs de les proposer eux-mêmes. Deuxièmement, ces propositions devaient être évaluées scientifiquement, à partir d’indicateurs susceptibles de les objectiver afin que les acteurs puissent se faire une idée de leur impact réel et s’entendre sur un diagnostic partagé, et rendre, on l’espérait, le débat moins conflictuel et des politiques d’amélioration possibles. Au cours de la mise en œuvre du projet, nous avons réfléchi à la nature du processus participatif de construction des politiques publiques et sur son efficacité. Malgré les difficultés de leur mise en œuvre, ces méthodes collaboratives ont apporté une valeur ajoutée à la construction de ces politiques publiques. Le projet a également montré que les décideurs, y compris ceux du secteur public, étaient impuissants face à des procédures qui rompent avec leur culture traditionnelle de la proposition d'action et de la décision politique. Cet article relate le développement de ce projet.	
13	Quelles techniques pour végétaliser des enrochements de berges de cours d’eau ?. Les enrochements de berge de rivière constituent un pis-aller sur le plan environnemental et le génie végétal lui est préférable. Toutefois, lorsque les contraintes imposent d’avoir recours à des enrochements, il est préférable de les végétaliser pour des raisons paysagères, écologiques et parfois mécaniques. De même pour les enrochements existants, s’il n’est pas possible de les enlever ou de les remplacer par des techniques végétales, il est préférable de le végétaliser. Cet article rappelle brièvement les différentes techniques de végétalisation existantes. Puis il présente les résultats d’une expérimentation de revégétalisation d’enrochements existants menée sur les berges de la rivière Arve. Cinq techniques et leurs coûts ont été comparés. Parmi ces techniques, le simple recouvrement par de la terre associé à un ensemencement et bouturage est la technique la moins chère. L’effet bénéfique du géotextile ne ressort pas clairement de cette expérimentation, même si ce dernier est connu pour améliorer les conditions de milieu et retenir le sol les premières années, avant d’être remplacé par les végétaux. La technique de forage de plançons est très chère, mais permet des taux de reprise très élevés. Trois techniques originales de végétalisation d’enrochements réalisées sur la rivière Columbia au Canada sont également présentées.	techniques;des
14	Gouvernance de la sécheresse : le cas du bassin versant de la Vilaine aval (Bretagne, France). L’impact du changement climatique sur le cycle de l’eau nécessite une anticipation de la variabilité de la ressource. Bien que les problèmes causés par la sécheresse dans l'Europe du Nord-Ouest ne soient pas extrêmement visibles, des mesures précoces peuvent cependant être prises pour réduire les coûts et prévenir les dommages. Dans ce cadre, le projet européen INTERREG IVB DROP propose d’explorer la gouvernance de la sécheresse dans 6 sites d’études de la région du nord-ouest de l’Europe. La notion de gouvernance désigne ici le contexte dans lequel les projets de lutte contre la sécheresse et la pénurie d’eau sont mis en oeuvre. Les résultats présentés sont ceux issus de l’analyse d’entretiens menés en 2013 et 2014 avec les acteurs de l’eau du bassin versant de la Vilaine et plus spécifiquement de la Vilaine-aval concerné par la gestion du barrage d’Arzal. Il ressort que malgré une gouvernance particulièrement développée et efficace de la gestion de l’eau potable dont l’Institut d’Aménagement de la Vilaine constitue un acteur pivot en tant que producteur d’eau potable et animateur du Schéma d’Aménagement et de Gestion de l’Eau de la Vilaine, la gouvernance locale de la sécheresse en lien au changement climatique apparaît encore assez faiblement développée.	
15	Végétalisation durable des parcs à résidus des mines de fer du nord-est du Québec et du Labrador : choix des espèces végétales, création d'un sol vivant et symbioses racinaires microbiennes. La végétalisation des parcs à résidus des mines de fer du nord-est du Québec et du Labrador fait face à plusieurs défis techniques, dus à la pauvreté du substrat, à l'importance de l'érosion éolienne et au climat nordique. L'entreprise Irrigation NORCO Inc. relève efficacement ces défis depuis plus de 18 ans sur certains secteurs. La technologie utilisée est basée sur l'utilisation primaire de paillis de foin pour contrôler l'érosion éolienne, une connaissance approfondie de la flore locale et adaptée à la région, et l'apport de fertilisants biologiques permettant, outre l'apport d'amendements organiques, de rétablir la vie microbienne du sol. Les analyses de sol réalisées au fil des ans attestent de la création d'un sol fertile. Les analyses mycorhiziennes des racines démontrent que les réseaux d'hyphes symbiotiques souterrains se réinstallent très rapidement sur les sites végétalisés, avec cependant une bonne variabilité selon les espèces végétales. Il est à souhaiter que l'efficacité de la technologie d'Irrigation NORCO soit mise à profit dans les années à venir pour continuer à végétaliser les centaines d'ha de résidus miniers vierges restant sur ces sites voués à se maintenir à l'état de déserts artificiels sans intervention humaine.	mines
16	Apports potentiels du concept de services écosystémiques au dialogue territorial. La contribution des écosystèmes au bien-être humain est un enjeu central dans la formulation et la mise en œuvre d’un développement durable des territoires, intégrant ses composantes économiques, sociales et écologiques. Les politiques publiques visant à organiser l’aménagement des territoires reposent aujourd’hui sur des outils réglementaires compartimentés entre différents secteurs (agriculture, forêt, eau, urbanisme, biodiversité, etc.) et, en conséquence, sur des instances de décision éclatées qui multiplient les contraintes et les obstacles à des approches intégrées. Face à ce constat, le concept récent de services écosystémiques propose une vision intégrée des interactions entre la biodiversité, les dynamiques écologiques, les usages des sols et les priorités données par les acteurs locaux et les décideurs politiques dans leur gestion du territoire et des ressources naturelles. Toutefois, les travaux scientifiques sur les services écosystémiques tardent à être opérationnalisés dans les actions de gestion et d’aménagement des territoires. Nous explorons ici le cas du Schéma Départemental des Espaces Naturels Sensibles, où le concept émerge progressivement, ainsi que deux situations dans lesquelles ils pourraient apporter une plus-value dans la prise de décision : l’étude d’impact environnemental (d’un projet) et le Schéma de Cohérence Territoriale (d’un territoire). L’analyse montre que la mobilisation de ce concept passe par un meilleur relais entre la recherche et les prises de décision, ce qui nécessite de dépasser les seules questions techniques pour s’intéresser au cadre juridique et politique de ces décisions.	
17	Outil d’évaluation et de concertation sur les services écosystémiques : la matrice des capacités. Afin d’offrir un outil d’aide à la décision dans le cadre de la révision du schéma d'aménagement et de gestion des eaux (SAGE) et de définir des mesures adaptées aux différents milieux et aux activités des usagers, une méthode d’évaluation des services écosystémiques des zones humides a été appliquée sur le territoire du Parc naturel régional Scarpe-Escaut. Le concept de service écosystémique a été initié afin de soutenir les efforts de conservation par la démonstration du rôle joué par les écosystèmes sur le bien-être humain. Il a été rapidement élargi jusqu’à être maintenant omniprésent dans la conception des politiques de préservation de la biodiversité et des fonctionnalités écologiques. En combinant une cartographie des zones humides avec la création d’un outil en concertation local, cette méthode apporte une nouvelle couche de lecture pour le territoire qui permet de compléter les données préexistantes. Nous présentons dans cet article, l’approche et la méthode utilisées ainsi que les principaux résultats développés.	un
18	Fumiers de bovins, une ressource à fort potentiel pour la filière de méthanisation en France ?. La méthanisation agricole est un secteur en développement qui fera appel à des ressources encore non exploitées. Les fumiers de bovins constituent une ressource à fort potentiel pour cette filière. Un inventaire du gisement de fumiers de bovins a été entrepris en croisant différentes bases de données de la statistique agricole (Recensement agricole 2010, Base de Données Nationale de l’Inventaire 2010) et les pratiques d’élevage retrouvées sur le territoire Français. Les principaux résultats de cette étude montrent que la production totale de déjections bovines s’élève à 87 Millions de tonnes par an et que les fumiers sont le principal effluent produit avec 69 Millions de tonnes chaque année. Les fumiers compacts et très compacts ayant des teneurs en matières sèche supérieures à 18 %, représentent une grande part de l’ensemble des fumiers de bovins produits (70%). De par leur composition physico-chimique, la valorisation de ces derniers dans des unités de méthanisation par voie « solide » peut être envisagée. Cependant, ce gisement de fumiers de bovin est très morcelé sur le territoire national et sur la base des critères technico-économiques actuels, peu d’exploitations agricoles sont susceptibles d’intégrer le secteur de la méthanisation agricole. Afin de mieux mobiliser cette ressource il sera nécessaire soit de mutualiser les fumiers produits par plusieurs exploitations, soit d’adjoindre des co-substrats à fort potentiel méthanogène ou de basculer vers un autre mode de valorisation du biogaz produit.	france
19	Créer de nouveaux écosystèmes durables par des méthodes bio-inspirées : le cas des toits verts extensifs en région méditerranéenne. La création de nouveaux écosystèmes est un complément à la conservation et à la restauration pour lutter contre l'érosion de la biodiversité. En milieu urbain, les toits constituent une bonne opportunité pour le tester. Les techniques doivent cependant s'inspirer des habitats naturels écologiquement proches. Tout d’abord, des inventaires botaniques ont donc été réalisés dans le sud-est de la France permettant de recenser plusieurs centaines d'espèces végétales utilisables sur les toits en climat méditerranéen. Parmi celles-ci, 80% ne sont toujours pas commercialement utilisées surtout les espèces annuelles. Un processus de tri a ensuite été développé à partir de l'utilisation des traits fonctionnels accessibles dans les bases de données. Trente-quatre espèces ont alors obtenu les meilleurs scores permettant d'en tester dix-huit dont les graines étaient facilement disponibles. Fin 2012, des toits végétalisés expérimentaux ont été construits à Avignon et Heverlee (Belgique) où variaient la profondeur du substrat et l'exposition. Après deux années de suivi, les situations avec le substrat le plus épais et l’ombrage ont présenté des recouvrements et richesse en espèces les plus importants. Dans tous les cas, une persistance des nouvelles communautés végétales créées a cependant été mesurée après les périodes estivales et hivernales grâce aux capacités de régénération des espèces annuelles permettant de prédire leur durabilité sur le long terme.	france
